Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
0,1,-0.88624136402223,0,-0.27648764359556566,-1.304159140819823,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,0.600384544543551,-0.9267287267807381,-0.3316496752281776,0.48065746175527513,-0.29679577348182273,-1.026261011309482,-2.2329522323260096,-1.8231295199636095,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,0,1,0
0,0,0.3042295693746998,1,-0.666003339629841,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,0.0170587033264456,-0.9045453916779372,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,-1.026261011309482,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,1,-1.0185159121774445,0,-0.014449811717962205,-0.5506851193104781,-0.03928405093956999,0.17377526560709425,-0.7662287065862435,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,0.47899298340028296,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,1.3122280123991585,1.266012323607501,0,1,0,0
0,0,0.9656023101507719,1,-0.189478942663234,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,0.8003461132391347,0.600384544543551,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,-1.026261011309482,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.17195502121948536,0,-0.7054607737735729,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,0,1,0
1,1,-0.2248686232461579,0,-0.5000797704100458,-1.304159140819823,-1.3506660135692528,-1.256770917653915,0.8003461132391347,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,1.2528075153937581,-0.537243601355111,-1.8231295199636095,-1.3960378992904983,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,1.4285632286940224,0,0.4033942985733514,-0.5506851193104781,-0.6949750322544114,0.17377526560709425,-0.7662287065862435,-1.6570103597886814,-1.668059522483426,1.1846060762072548,-0.2697796483035001,-0.29679577348182273,0.4931180064926781,-0.537243601355111,0.5497907311937752,-0.5455582452399009,0.5424659874308556,1.2207444914282053,1.089754616740983,1,0,0,1
0,0,0.701053213840343,1,-1.058554222905942,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,0.8003461132391347,0.600384544543551,0.5559328646246375,1.1846060762072548,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-0.8201040899446228,0,1.560812366789484,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,-1.3960378992904983,1.3046294842128126,1.5830460129930977,1.656957166089743,1,0,0,1
1,0,1.0317395842283792,0,0.21622441866077752,0.20278890219886656,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,-0.18539793107805033,-1.0897775509458938,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,-0.5455582452399009,0.5424659874308556,-0.3360709069702868,-0.7755703192323425,1,0,0,0
1,1,-1.216927734410266,0,-0.7479533951591302,-0.5506851193104781,-0.6949750322544114,-1.256770917653915,0.8003461132391347,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,0.4931180064926781,-0.537243601355111,0.5497907311937752,-0.5455582452399009,-1.7440245029150154,0.51841693081386,-0.7755703192323425,0,1,0,0
0,0,-0.5555549936341939,1,-0.8622787812678915,-0.5506851193104781,-1.3506660135692528,-0.5414978260234103,0.8003461132391347,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,-1.0725845303639285,0.4931180064926781,-0.537243601355111,-1.032156102911148,0.3049214088106964,1.3046294842128126,0.34109468313480074,-0.7755703192323425,1,0,0,0
0,1,-0.15873134916855067,0,-1.040343099454989,-1.304159140819823,-0.6949750322544114,-1.256770917653915,0.0170587033264456,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,0.4931180064926781,-0.537243601355111,0.5497907311937752,-0.5455582452399009,-1.7440245029150154,1.2207444914282053,1.089754616740983,0,1,0,0
0,0,0.701053213840343,0,2.5391543877379106,-1.304159140819823,-1.3506660135692528,1.6043214488681035,-1.5495161164989326,-0.9045453916779372,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,0.6559587516749962,-0.7755703192323425,1,0,0,1
0,0,-1.216927734410266,1,-0.34427349199633567,-1.304159140819823,0.6164069303752714,-1.256770917653915,0.0170587033264456,-0.15208042356719312,-1.668059522483426,-0.3316496752281776,-0.2697796483035001,1.2547817402823886,0.4931180064926781,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,0.6559587516749962,0.9953092274029961,0,1,0,0
0,0,0.8994650360731646,0,-0.867337426670934,-1.304159140819823,-2.006356994884094,-1.9720440092844196,0.0170587033264456,-1.6570103597886814,-0.18539793107805033,-0.3316496752281776,0.48065746175527513,0.47899298340028296,-1.785950520210562,0.31061071413033836,0.5497907311937752,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.370366843452307,0,1.4100647337788164,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,0.5424659874308556,-0.7633148258623602,0.7468879421958393,1,0,0,1
0,1,0.17195502121948536,0,-1.1152110514200184,0.20278890219886656,1.2720979116901128,0.17377526560709425,-1.5495161164989326,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,-0.537243601355111,1.3407641482462367,0.3049214088106964,1.3046294842128126,-0.7633148258623602,1.4027284224644643,0,1,0,0
1,0,1.2962886805388079,0,2.197189958492235,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.9656023101507719,0,-0.8885837373637127,-0.5506851193104781,-1.3506660135692528,0.8890483572375989,0.8003461132391347,1.3528495126542952,-0.18539793107805033,-0.3316496752281776,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,0.5497907311937752,-1.3960378992904983,-1.7440245029150154,1.9677639206477162,2.020924918416864,0,1,0,0
0,0,0.4365041175299142,0,-0.27749937267617414,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,0.5424659874308556,0.34109468313480074,-0.7755703192323425,1,0,0,1
0,0,0.8333277619955575,1,-0.789434287464079,0.20278890219886656,0.6164069303752714,0.17377526560709425,-1.5495161164989326,-0.9045453916779372,1.2972636603273253,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-0.26657150240840194,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,0,1,0
0,0,-0.09259407509094347,1,-0.7985398491895556,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,1.2547817402823886,0.4931180064926781,0.31061071413033836,1.3407641482462367,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-0.2910058973237651,0,1.2370590609947616,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-1.6570103597886814,0.5559328646246375,-0.3316496752281776,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.10581774714187817,1,-0.6488039452594965,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,0.0170587033264456,0.600384544543551,-0.9267287267807381,0.4264782004895386,0.48065746175527513,-1.8483732872460341,-0.26657150240840194,0.31061071413033836,-1.8231295199636095,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,1,0.03968047306427095,0,1.2471763518008467,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,0.0170587033264456,0.600384544543551,-0.9267287267807381,0.4264782004895386,0.48065746175527513,-0.29679577348182273,-1.026261011309482,-0.537243601355111,-0.2411826858586864,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,1,-0.2248686232461579,0,-0.12675173966550654,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-1.5495161164989326,0.600384544543551,-0.9267287267807381,0.4264782004895386,0.48065746175527513,-1.8483732872460341,0.4931180064926781,-1.3850979168405604,0.5497907311937752,-1.3960378992904983,0.5424659874308556,0.8633544116505553,-0.7755703192323425,0,1,0,0
1,0,1.8253868731596656,1,-0.2906518507240848,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,1.2547817402823886,-1.026261011309482,0.31061071413033836,1.3407641482462367,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-0.09259407509094347,1,-0.9037596735728404,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,-1.0725845303639285,-1.026261011309482,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,0.34109468313480074,-0.7755703192323425,0,1,0,1
0,0,0.701053213840343,1,-0.10247024173090236,0.20278890219886656,1.2720979116901128,0.17377526560709425,-0.7662287065862435,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,-0.26657150240840194,1.1584650296157877,-0.2411826858586864,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.701053213840343,0,1.303833180314923,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.9045453916779372,1.2972636603273253,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.9656023101507719,0,1.3736424868769102,1.7097369452175561,1.2720979116901128,0.17377526560709425,1.5836335231518237,1.3528495126542952,0.5559328646246375,1.1846060762072548,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,0.5497907311937752,-0.5455582452399009,1.3046294842128126,1.790441672968657,1.8005703240002786,1,0,0,1
1,0,1.0978768583059864,0,1.3857832358442121,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,1.3046294842128126,2.1772525628822836,2.1262145249334186,1,0,0,1
1,0,-0.09259407509094347,1,-0.9604165020869168,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.8003461132391347,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-0.26657150240840194,0.31061071413033836,0.5497907311937752,-0.5455582452399009,-0.9818610061330584,-0.7633148258623602,-0.10247004195151055,0,1,0,0
0,0,-2.142849571496767,1,-0.0670597239096046,0.20278890219886656,1.2720979116901128,0.17377526560709425,0.0170587033264456,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,1.1554010628612936,-0.9818610061330584,0.9830288167591639,0.8413333315338258,0,1,0,0
0,0,-0.48941771955658675,0,1.4990968928723651,1.7097369452175561,1.2720979116901128,0.8890483572375989,1.5836335231518237,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,1.2547817402823886,-1.026261011309482,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,-0.08614923575727265,-0.7755703192323425,1,0,0,1
1,0,0.370366843452307,0,0.4792739796189895,0.9562629237082113,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.0725845303639285,1.2528075153937581,-1.3850979168405604,0.5497907311937752,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,0.4984666569886822,0,1,0,0
1,1,-0.9523786380998372,0,0.12516880140601183,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,0.8003461132391347,-0.15208042356719312,-0.9267287267807381,-0.3316496752281776,-0.2697796483035001,-1.8483732872460341,0.4931180064926781,-0.537243601355111,-1.8231295199636095,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,1.196577846776284,0,1,0,0
0,0,0.370366843452307,0,1.2016485431734638,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,-0.3571431714013723,1,-0.9887449163439549,0.20278890219886656,0.6164069303752714,-1.9720440092844196,-1.5495161164989326,-1.6570103597886814,-2.409390318186114,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,1.2528075153937581,1.1584650296157877,-1.032156102911148,-0.5455582452399009,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-1.2830650084878732,1,-0.8916189246055383,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.0170587033264456,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,-0.26657150240840194,0.31061071413033836,0.5497907311937752,1.1554010628612936,-1.7440245029150154,0.34109468313480074,-0.10247004195151055,0,0,1,0
0,1,-0.2248686232461579,0,-0.9502992112808316,-0.5506851193104781,-1.3506660135692528,-0.5414978260234103,0.0170587033264456,-1.6570103597886814,-0.9267287267807381,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,-1.785950520210562,-0.537243601355111,-1.8231295199636095,-1.3960378992904983,-1.7440245029150154,0.9830288167591639,0.416654339460151,0,1,0,0
1,1,-0.2248686232461579,0,-0.8582318649454574,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.8003461132391347,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,0.4931180064926781,-0.537243601355111,-1.8231295199636095,-0.5455582452399009,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-0.8201040899446228,0,2.037336763756091,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,0.47899298340028296,1.2528075153937581,-1.3850979168405604,-1.032156102911148,-2.2465175533410955,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.03968047306427095,1,0.18384908808130526,0.20278890219886656,0.6164069303752714,-0.5414978260234103,0.8003461132391347,-0.15208042356719312,-0.9267287267807381,-0.3316496752281776,-0.2697796483035001,0.47899298340028296,-1.026261011309482,-0.537243601355111,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-0.5555549936341939,0,0.8222501379452735,0.9562629237082113,1.2720979116901128,0.8890483572375989,0.8003461132391347,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,1.3046294842128126,-0.7633148258623602,0.21050376377197075,1,0,0,1
1,0,-0.9523786380998372,0,-0.5122205193773479,-2.0576331623291675,1.2720979116901128,-1.9720440092844196,-0.7662287065862435,-1.6570103597886814,-2.409390318186114,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,-1.785950520210562,0.31061071413033836,1.3407641482462367,1.1554010628612936,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,0,1,1
1,0,0.17195502121948536,0,-0.6568977779043644,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-1.6570103597886814,1.2972636603273253,-0.3316496752281776,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
